Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
45.800335 419.724624 144.404726 202.266216 195.778269 369.983038 371.263801 413.773008
45.815738 420.056986 144.348511 202.756065 196.252931 369.993334 371.260242 413.794928
45.832105 420.418195 144.304180 203.151748 196.661799 369.999202 371.256002 413.809585
45.847555 420.808051 144.281306 203.502756 197.140326 370.009591 371.246611 413.815444
45.863655 421.227314 144.309062 203.777984 197.663188 369.958064 371.179712 413.770686
45.879416 421.661948 144.329854 203.933439 198.125460 369.984760 371.195861 413.775270
45.894822 422.097579 144.352974 204.114080 198.549350 370.016091 371.203940 413.780457
45.910057 422.539141 144.361638 204.214764 198.846958 370.036675 371.213072 413.785028
45.926189 422.977967 144.374222 204.324472 199.171923 370.027373 371.211416 413.778547
45.942481 423.413265 144.388302 204.393133 199.426981 370.045060 371.205151 413.780952
45.958056 423.842102 144.403761 204.253976 199.577198 370.029734 371.211353 413.770428
45.973921 424.239257 144.409444 204.239448 199.690269 370.026577 371.210412 413.766236
45.989625 424.636782 144.434008 204.269701 199.784440 370.015555 371.198263 413.751074
46.016722 425.020418 144.358213 204.265449 199.758047 370.030998 371.194341 413.793715
46.020515 425.383208 144.343008 204.320195 199.746240 370.047754 371.206543 413.798918
46.045513 425.717024 144.319428 204.352404 199.723430 370.066693 371.214307 413.811937
46.048649 426.037026 144.311367 204.317868 199.646857 370.078211 371.229701 413.814909
46.078547 426.348451 144.307121 204.434722 199.539557 370.099894 371.247545 413.821287
46.089704 426.645739 144.299512 204.613181 199.339527 370.024370 371.175546 413.763756
46.095949 426.917579 144.301510 204.795835 199.218035 370.024545 371.175224 413.749422
46.115179 427.160900 144.302660 204.982591 199.137533 370.031147 371.173654 413.740267
46.142228 427.385376 144.209008 205.190567 198.964695 370.031548 371.173531 413.784183
46.156191 427.578713 144.234536 205.113929 198.850457 369.973355 371.175692 413.733310
46.160812 427.774468 144.231771 205.415341 198.760283 370.014028 371.180523 413.738966
46.180432 427.936133 144.246081 205.678269 198.592978 370.052103 371.185353 413.736466
46.193151 428.079040 144.262497 205.917220 198.444643 370.095759 371.193314 413.735380
46.208244 428.174546 144.274021 206.123486 198.265479 370.122401 371.202744 413.730635
46.224437 428.263224 144.300302 206.256922 198.117825 370.144122 371.218993 413.727724
46.252036 428.281241 144.346374 206.334268 197.857977 370.166083 371.233728 413.714244
46.262773 428.295584 144.382631 206.372629 197.632874 370.184410 371.249222 413.709797
46.267501 428.273561 144.440796 206.370248 197.390051 370.196524 371.250761 413.694118
46.287363 428.196981 144.491685 206.285830 197.151888 370.213520 371.260225 413.682764
46.303458 428.110745 144.553735 206.177438 196.921633 370.206824 371.255521 413.655038
46.318849 427.991807 144.647924 205.850319 196.619398 370.191424 371.245514 413.615469
46.334529 427.868528 144.758976 205.629377 196.315770 370.170776 371.215086 413.561005
46.362174 427.704823 144.886518 205.298593 196.069183 370.154361 371.194580 413.507762
46.366932 427.490972 145.042062 204.983544 195.729248 370.119965 371.166322 413.432011
46.382121 427.265445 145.185084 204.571556 195.392171 370.082908 371.127131 413.360888
46.397558 426.974315 145.340225 204.084605 194.973439 370.051692 371.100706 413.298074
46.413113 426.669439 145.549835 203.532514 194.485932 370.014781 371.064133 413.216836
46.429050 426.300877 145.692627 202.906684 193.947667 369.960709 371.022442 413.154132
46.445872 425.875080 145.946182 202.158031 193.363354 369.908805 370.983626 413.047978
46.472595 425.392004 146.248096 201.379460 192.723854 369.863104 370.947795 412.941398
46.477881 424.863304 146.556022 200.536667 192.072907 369.786073 370.891412 412.807118
46.503052 424.276293 146.957509 199.634742 191.337132 369.733424 370.836714 412.646882
46.506199 423.680360 147.234899 198.661421 190.629466 369.642258 370.776479 412.554370
46.523455 423.075129 147.527516 197.683819 189.842431 369.521906 370.696249 412.449825
46.550939 422.457059 147.811739 196.755736 189.154139 369.394039 370.605563 412.334792
46.562791 421.792582 148.140320 196.141749 188.534339 369.346453 370.508701 412.219568
46.567996 421.126654 148.390636 195.468080 188.008189 369.219840 370.403019 412.082070
46.597512 420.462427 148.626210 195.024874 187.631797 369.090361 370.291529 411.927858
46.607288 419.830001 148.776522 194.868578 187.473284 368.978729 370.194444 411.799544
46.621147 419.314295 148.716571 194.948071 187.563672 368.838099 370.076469 411.722503
46.636209 418.883518 148.558643 195.171760 187.788949 368.729918 369.970530 411.659442
46.660211 418.537500 148.396643 195.630513 188.047290 368.648548 369.911208 411.612935
46.668587 418.333092 148.136622 196.340445 188.532860 368.723309 369.997261 411.731877
46.681373 418.195549 147.813341 196.938615 188.985477 368.756521 370.042010 411.859130
46.706661 418.177520 147.452370 197.505964 189.471095 368.909746 370.184691 412.102365
46.715936 418.190796 147.189202 198.044105 189.958530 369.098641 370.384036 412.297295
46.732728 418.198197 146.809061 198.681677 190.497970 369.336291 370.606054 412.602020
46.743789 418.250211 146.448048 199.390810 190.760937 369.564829 370.827410 412.904759
46.760010 418.359316 146.135715 200.075276 191.354516 369.740848 370.998000 413.147361
46.775634 418.485646 145.871058 201.019169 192.130248 369.990571 371.192120 413.404988
46.790880 418.613767 145.622559 201.736952 193.009491 370.040886 371.248509 413.541439
46.810347 418.723828 145.452767 202.461196 193.764292 370.073730 371.279432 413.636910
46.821896 418.886177 145.331645 203.171141 194.388401 370.118052 371.324969 413.707699
46.842074 419.151697 145.266638 203.780247 194.974865 370.136619 371.336461 413.740143
46.853587 419.487336 145.216162 204.476799 195.440600 370.162643 371.342541 413.763360
46.870107 419.819301 145.209397 204.979016 195.953601 370.186849 371.352853 413.771248
46.885509 420.141325 145.202606 205.390029 196.355830 370.203049 371.361656 413.770559
46.901223 420.512881 145.225099 205.859999 196.757986 370.201248 371.357525 413.753082
46.916283 420.921924 145.260503 206.193895 197.269434 370.219038 371.384801 413.744273
46.932259 421.379529 145.276739 206.493410 197.669920 370.214361 371.388320 413.729878
46.960204 421.826078 145.291935 206.771219 198.104410 370.229486 371.407073 413.732657
46.964766 422.255141 145.283827 206.992405 198.437196 370.241850 371.415904 413.734267
46.978825 422.673682 145.254187 207.215709 198.859416 370.256119 371.428827 413.748452
47.007106 423.096980 145.218234 207.442613 199.110615 370.266496 371.443111 413.765542
47.017618 423.509517 145.146609 207.713718 199.401260 370.226391 371.397655 413.758992
47.030033 423.906818 145.097448 207.875429 199.678871 370.251431 371.417200 413.790445
47.044729 424.291491 145.058184 208.063156 199.904732 370.255327 371.425153 413.805641
47.058113 424.650485 145.020506 208.241390 200.094251 370.283694 371.439535 413.832581
47.073636 424.997307 144.916758 208.328148 200.284029 370.321804 371.475443 413.899456
47.088972 425.323576 144.889702 208.386242 200.400131 370.345751 371.506882 413.923379
47.104963 425.617955 144.874632 208.459388 200.619716 370.367164 371.522717 413.933206
47.120505 425.889995 144.869417 208.530493 200.790641 370.384953 371.540838 413.928763
47.139800 426.136057 144.834067 208.571845 200.867604 370.403389 371.560637 413.933353
47.152529 426.342045 144.801115 208.608729 200.964964 370.425827 371.579049 413.939575
47.168325 426.529755 144.748149 208.611620 201.090152 370.447088 371.589524 413.950400
47.184424 426.701372 144.735797 208.648081 201.059075 370.466802 371.598383 413.947941
47.199923 426.844296 144.739149 208.604785 201.070337 370.490250 371.605955 413.939904
47.215570 426.955392 144.740376 208.600682 201.041184 370.512418 371.612104 413.933410
47.243462 427.040071 144.754094 208.573610 200.952208 370.534483 371.605150 413.917691
47.248442 427.095820 144.789423 208.579532 200.902369 370.573366 371.616366 413.904254
47.273779 427.114828 144.850865 208.483574 200.789955 370.579976 371.617154 413.871381
47.282869 427.120950 144.890232 208.171952 200.565418 370.587714 371.651584 413.855063
47.295180 427.109989 144.924276 207.959841 200.341704 370.603810 371.660096 413.838341
47.309168 427.030467 144.982803 207.700862 200.084392 370.595387 371.647566 413.802459
47.324610 426.898184 145.047723 207.370859 199.718269 370.520383 371.579210 413.721576
47.340704 426.754032 145.168010 207.034985 199.355777 370.516131 371.561929 413.663423
47.356876 426.576629 145.309839 206.561413 198.923015 370.481631 371.527433 413.585374
47.372515 426.345306 145.492527 205.995009 198.391019 370.445059 371.490678 413.501695
47.387889 426.071943 145.708559 205.276860 197.796241 370.407884 371.452281 413.411237
47.404513 425.775641 145.932431 204.441898 197.137788 370.359204 371.405586 413.312957
47.421567 425.416588 146.190922 203.522844 196.345974 370.281197 371.351789 413.208115
47.437407 425.039855 146.469528 202.585709 195.530408 370.195678 371.281951 413.093559
47.451956 424.609857 146.794378 201.523883 194.591605 370.097661 371.200766 412.961860
47.478940 424.121899 147.106928 200.467517 193.647864 369.957539 371.083283 412.817472
47.488251 423.627832 147.429304 199.386144 192.693757 369.839114 370.978637 412.684773
47.507728 423.167263 147.762149 198.406628 191.952221 369.718713 370.878087 412.539736
47.510777 422.635222 148.133909 197.432985 191.269901 369.639725 370.821137 412.386872
47.529289 422.082978 148.557029 196.643955 190.740863 369.456104 370.657952 412.105894
47.557711 421.562937 148.986237 196.088806 190.325856 369.251583 370.463753 411.796773
47.568380 421.038265 149.288068 195.743663 190.095823 369.042975 370.269990 411.553997
47.576621 420.556300 149.383314 195.527486 189.902079 368.863133 370.098620 411.407349
47.604477 420.183082 149.473754 195.676606 189.768993 368.827187 370.045419 411.332561
47.609601 419.879429 149.411986 195.750374 189.637028 368.730522 369.952546 411.280846
47.623173 419.680163 149.224811 195.696007 189.750798 368.692593 369.923327 411.312767
47.639344 419.593074 148.924294 195.929566 189.924144 368.748096 369.966713 411.448969
47.655369 419.614329 148.466931 196.210929 190.172427 368.886861 370.088287 411.716519
47.671175 419.641934 148.125108 196.685338 190.500609 369.105239 370.257839 411.961460
47.686267 419.680492 147.613655 197.131871 190.968963 369.307030 370.433812 412.324982
47.702310 419.748182 147.256182 197.600325 191.420498 369.563287 370.672251 412.630708
47.718077 419.758681 146.949602 198.155805 191.901864 369.755384 370.855363 412.875867
47.733655 419.757871 146.682605 198.814909 192.405724 369.912546 370.986609 413.080074
47.753443 419.706407 146.495012 199.398296 192.871085 370.049005 371.097872 413.236741
47.764466 419.715132 146.336664 200.058118 193.675699 370.091559 371.127755 413.325086
47.780331 419.700623 146.225255 200.671043 194.090886 370.103467 371.128670 413.373636
47.796430 419.741891 146.174639 201.321120 194.448056 370.084794 371.098152 413.371827
47.810981 419.833776 146.127876 201.856267 194.724477 370.055258 371.065247 413.357729
47.839266 419.970225 146.101652 202.336174 195.019774 370.028535 371.014416 413.327496
47.854102 420.167196 146.168858 202.722124 195.456515 370.019786 370.983505 413.243164
47.857185 420.392537 146.168362 203.040314 195.784674 370.010441 370.961072 413.218521
47.874433 420.637016 146.176253 203.322594 196.118319 370.000729 370.942719 413.187935
47.901770 420.913738 146.182442 203.579544 196.413610 369.994908 370.927883 413.168020
47.911991 421.202567 146.159741 203.803141 196.774043 370.009786 370.930971 413.167821
47.923527 421.515147 146.121592 204.007629 197.127601 370.023724 370.942464 413.186396
47.938908 421.807071 146.047513 204.252756 197.482915 370.045945 370.946718 413.212681
47.954914 422.104726 145.972908 204.436320 197.560224 370.085269 370.982211 413.255849
47.972728 422.396565 145.883190 204.678069 197.882261 370.098627 370.988404 413.283941
47.984537 422.690951 145.790555 204.944679 198.291765 370.079138 370.959870 413.293600
48.000005 422.991474 145.693801 205.182686 198.534890 370.074350 370.964621 413.331301
48.016271 423.282212 145.622285 205.480486 198.842707 370.088170 370.977725 413.369217
48.035071 423.582342 145.564784 205.702566 199.067771 370.063236 370.969031 413.387618
48.047742 423.854958 145.501112 205.953033 199.302344 370.101784 371.011626 413.446058
48.063083 424.116134 145.421608 206.158170 199.531095 370.128885 371.048075 413.504850
48.090858 424.355422 145.356998 206.404993 199.727127 370.160022 371.080724 413.557292
48.095545 424.565575 145.302110 206.591142 199.888585 370.180547 371.091078 413.590711
48.109987 424.764255 145.206951 206.830521 200.105202 370.212110 371.109084 413.636847
48.125529 424.945790 145.148576 207.065174 200.186879 370.238378 371.124635 413.666863
48.141770 425.128355 145.061070 207.242522 200.339649 370.261623 371.137978 413.708305
48.157763 425.284945 144.989680 207.490446 200.508720 370.279448 371.137881 413.731195
48.174400 425.409262 144.975420 207.644147 200.529012 370.315197 371.150397 413.741368
48.204988 425.515187 144.950841 207.576878 200.546889 370.325167 371.187588 413.751092
48.209646 425.587864 144.928632 207.637919 200.466098 370.356237 371.209526 413.766980
48.219884 425.646911 144.919981 207.591357 200.369755 370.366623 371.229125 413.768589
48.236862 425.673357 144.941379 207.492552 200.227670 370.397771 371.250666 413.769568
48.252190 425.668181 145.000753 207.357731 200.007511 370.431420 371.281771 413.759809
48.280639 425.611887 145.055184 207.180567 199.652333 370.455058 371.309856 413.749042
48.296678 425.520732 145.140941 206.921545 199.318520 370.463226 371.303944 413.717584
48.300644 425.414459 145.246606 206.636357 198.946562 370.472963 371.309451 413.678487
48.326755 425.292314 145.342734 206.244139 198.483812 370.448572 371.289794 413.626184
48.331678 425.104298 145.478224 205.764666 197.918724 370.352483 371.184992 413.509268
48.346900 424.906248 145.648637 205.262631 197.343251 370.286350 371.131842 413.404824
48.363702 424.641986 145.815065 204.604927 196.720506 370.247660 371.094592 413.314285
48.390768 424.358925 146.025291 203.850967 196.045082 370.200533 371.040207 413.202089
48.394613 424.020317 146.274111 203.098745 195.358001 370.124972 370.970715 413.071591
48.421640 423.647200 146.564417 202.109287 194.668294 370.044396 370.906889 412.921904
48.436368 423.236625 146.749205 201.144199 193.931497 369.989539 370.860336 412.849739
48.441413 422.831877 147.109701 200.202366 193.208419 369.882221 370.784257 412.652799
48.468615 422.446409 147.388946 199.259475 192.537352 369.775693 370.692317 412.508710
48.476169 422.041165 147.695582 198.328690 191.959003 369.684711 370.615335 412.346203
48.488156 421.624589 147.957218 197.463657 191.459696 369.565412 370.521486 412.179000
48.503755 421.266437 148.191258 196.642859 191.040572 369.463528 370.438100 412.030236
48.518971 420.925091 148.410379 195.938580 190.780990 369.398747 370.404797 411.918837
48.534825 420.571410 148.484929 195.461906 190.636309 369.290089 370.323983 411.834497
48.561634 420.274235 148.509072 195.039897 190.672063 369.134582 370.209260 411.719469
48.570628 419.962058 148.403933 194.715307 190.682336 369.026514 370.141284 411.682523
48.583155 419.720982 148.184425 194.679106 190.756114 369.012884 370.149031 411.765279
48.609715 419.514413 147.911417 194.754806 190.978372 369.014417 370.167898 411.889892
48.614544 419.352161 147.616807 194.853195 191.340419 369.062788 370.224147 412.056943
48.639303 419.230331 147.284618 195.075399 191.798537 369.168743 370.335755 412.276467
48.642434 419.137364 146.935363 195.705036 192.368974 369.328675 370.476698 412.538238
48.660561 419.104027 146.559748 196.058301 192.521775 369.465134 370.629563 412.825132
48.676919 419.028936 146.229408 196.514641 193.508344 369.566294 370.763894 413.036487
48.691943 418.981240 145.886833 196.954092 194.508481 369.781607 370.988674 413.344932
48.719073 418.963102 145.622055 197.406750 195.341508 369.873868 371.102848 413.535958
48.725538 419.016512 145.370109 198.019720 196.165378 369.994028 371.232792 413.716862
48.751975 419.110308 145.168375 198.692471 197.384311 370.031723 371.268211 413.827911
48.756554 419.205757 145.089795 199.487072 198.075985 370.094107 371.323306 413.871753
48.783028 419.468630 144.960067 199.909911 198.693424 370.144222 371.374714 413.944096
48.788591 419.737310 144.855244 200.418496 199.237154 370.140421 371.373082 413.973208
48.813593 420.076200 144.789329 200.873092 199.618037 370.180563 371.412925 414.004387
48.818747 420.477809 144.760352 201.242139 199.948517 370.237058 371.435566 414.025239
48.832478 420.948783 144.762512 201.555599 200.269008 370.272725 371.466144 414.030057
48.849187 421.449273 144.747136 201.786497 200.233412 370.200110 371.394926 413.969562
48.864907 421.978476 144.721027 201.979383 200.557205 370.260750 371.418193 413.977926
48.880289 422.545921 144.708340 202.133576 200.759978 370.296544 371.438505 413.977834
48.896729 423.104020 144.668897 202.259081 200.919472 370.368135 371.480158 413.996397
48.912044 423.656508 144.643901 202.406140 201.093692 370.428727 371.507321 414.013595
48.938756 424.170535 144.630293 202.424423 201.155804 370.484671 371.534975 414.026605
48.943499 424.678872 144.651547 202.541324 201.421933 370.515067 371.534113 414.015450
48.959593 425.175197 144.683399 202.608421 201.454335 370.563680 371.548054 414.020786
48.986831 425.640064 144.707763 202.763465 201.412845 370.631934 371.565227 414.047275
48.993524 426.092683 144.780643 202.942704 201.378350 370.619234 371.518087 414.010165
49.006111 426.506706 144.811307 203.065945 201.401381 370.648019 371.492552 414.013878
49.033360 426.904105 144.870640 203.204004 201.496133 370.689485 371.470074 414.012110
49.040493 427.257223 144.923362 203.041495 201.464432 370.715095 371.453130 414.006934
49.053593 427.593595 144.911892 203.178423 201.315552 370.730115 371.417716 414.020587
49.068964 427.880140 144.962794 203.272657 201.260189 370.764490 371.405717 414.023574
49.096346 428.121923 145.015955 203.258060 201.231631 370.773065 371.378575 414.006296
49.107717 428.342111 145.063967 203.237379 201.180657 370.781837 371.358751 413.994667
49.112233 428.511091 145.128934 203.210685 201.038134 370.779099 371.330942 413.969326
49.143698 428.663753 145.218366 203.155719 200.787723 370.782318 371.309100 413.937774
49.149607 428.766601 145.298217 203.029502 200.509081 370.749490 371.233748 413.873866
49.163605 428.847533 145.369905 202.950661 200.190919 370.738086 371.200963 413.834044
49.179444 428.893097 145.458637 202.808169 199.771598 370.724559 371.165454 413.786987
49.194695 428.909278 145.533165 203.017972 199.313691 370.701373 371.131552 413.739760
49.222970 428.887779 145.615480 202.871180 198.719326 370.662927 371.082864 413.684120
49.227793 428.828614 145.701387 202.747639 198.006633 370.607097 371.014686 413.624563
49.241530 428.732985 145.838266 202.619083 197.244705 370.537730 370.932782 413.533550
49.268910 428.563563 145.964706 202.485801 196.350017 370.568113 370.986141 413.514596
49.273693 428.359957 146.111704 202.418092 195.567504 370.537621 370.962178 413.444805
49.288968 428.088102 146.276271 202.372160 194.729340 370.448857 370.919013 413.348841
49.303970 427.734933 146.499250 202.223537 193.834289 370.339972 370.875745 413.198898
49.320045 427.373186 146.673696 202.112865 193.193812 370.242017 370.854564 413.085312
49.335887 426.933175 146.764756 202.028121 192.806106 370.048522 370.755673 412.954587
49.363317 426.483980 146.840328 201.926121 192.475635 369.952501 370.801689 412.895414
49.368333 426.020509 146.872598 201.873334 192.329735 369.814724 370.804697 412.819217
49.393946 425.556864 146.832048 201.840007 192.324999 369.726046 370.861524 412.802862
49.403888 425.082915 146.715064 201.766122 192.624805 369.704515 371.017777 412.864257
49.418435 424.603785 146.511052 201.693105 192.922164 369.615518 371.075518 412.900973
49.429249 424.162152 146.256429 201.634258 193.440512 369.616623 371.215298 413.011630
49.445312 423.720231 145.915516 201.527150 194.343209 369.622352 371.332666 413.150720
49.461173 423.315181 145.590944 201.464611 195.316399 369.640871 371.462763 413.270612
49.480785 422.958808 145.238464 201.418848 196.564994 369.713177 371.631094 413.436712
49.502271 422.659941 144.960014 201.393048 197.739401 369.642213 371.659020 413.492245
49.505372 422.450500 144.724400 201.244836 198.926773 369.721110 371.837305 413.633573
49.523922 422.262678 144.509564 201.190801 199.988774 369.764980 371.924500 413.737659
49.539406 422.195236 144.269928 201.136118 201.064176 369.815444 371.992264 413.850493
49.555678 422.142565 144.111888 201.065060 201.903639 369.859098 372.049110 413.928846
49.571018 422.137772 144.003892 201.067445 202.820534 369.900287 372.088596 413.976692
49.598300 422.182722 143.966459 201.102537 203.423209 369.926664 372.112956 413.991498
49.602852 422.287683 143.855626 201.147994 203.919618 369.958614 372.132650 414.069364
49.627387 422.436082 143.884267 201.227680 204.430360 369.972315 372.133754 414.063031
49.635119 422.641381 144.010759 201.318709 204.844348 369.995463 372.113735 414.003044
49.652608 422.863768 144.045024 201.401603 205.051644 370.039841 372.110849 414.008991
49.676915 423.117662 144.086794 201.535202 205.239549 370.002902 372.026422 413.971737
49.682921 423.391481 144.154512 201.620695 205.371588 370.039840 372.014731 413.961892
49.695764 423.665081 144.197317 201.716909 205.527702 370.073014 372.001176 413.963516
49.712008 423.935890 144.217485 201.869915 205.316003 370.133316 371.981206 413.983454
49.727457 424.207520 144.329765 202.029589 205.439624 370.184407 371.961961 413.946306
49.743431 424.491313 144.374512 202.172416 205.507465 370.265710 371.965414 413.972662
49.759748 424.782565 144.400771 202.307232 205.577075 370.364520 371.982910 414.014676
49.788800 425.060721 144.395107 202.457294 205.619905 370.301027 371.896005 413.984197
49.793740 425.334320 144.422115 202.549248 205.730908 370.331035 371.870277 413.990182
49.805793 425.610675 144.435090 202.658909 205.774362 370.370559 371.858633 414.006400
49.821907 425.868595 144.436298 202.755960 205.863564 370.357065 371.801737 414.004778
49.848784 426.131779 144.416447 202.837085 205.901136 370.388778 371.793213 414.045000
49.853924 426.381283 144.435763 202.917598 205.918607 370.413935 371.772356 414.062242
49.879760 426.618507 144.453278 202.960956 205.878191 370.437540 371.754082 414.084720
49.885301 426.827493 144.493679 202.983079 205.811862 370.465862 371.740064 414.103812
49.899717 427.015454 144.537200 202.973133 205.720425 370.507422 371.752975 414.128867
49.915203 427.194496 144.582926 202.959607 205.555604 370.557715 371.764629 414.158023
49.931175 427.331887 144.609414 202.956833 205.218673 370.502819 371.677711 414.131804
49.947372 427.447152 144.698259 202.925689 204.872992 370.510540 371.636237 414.099956
49.963048 427.554217 144.794725 202.551375 204.467528 370.518990 371.603808 414.066140
49.978969 427.591845 144.912645 202.511120 203.953797 370.512727 371.558148 414.012559
50.007201 427.618332 145.020446 202.493338 203.342990 370.505185 371.498558 413.964141
50.019297 427.606316 145.144164 202.428694 202.657078 370.501835 371.438878 413.910989
50.023518 427.564847 145.324409 202.349392 201.931212 370.487346 371.384445 413.835457
50.042628 427.474225 145.460357 202.321809 201.102116 370.446262 371.277730 413.754473
50.057537 427.342064 145.620671 202.250782 200.130634 370.429970 371.196153 413.678627
50.073020 427.206665 145.784305 202.484915 199.046719 370.389713 371.097858 413.586478
50.088266 427.010187 145.921506 202.379086 197.886983 370.354061 371.008716 413.496710
50.104376 426.802815 146.123145 202.288532 196.773906 370.318158 370.934289 413.372116
50.120565 426.594219 146.279691 202.244542 195.585328 370.277008 370.854906 413.253104
50.137166 426.389526 146.413496 202.181231 194.314886 370.216417 370.764248 413.122520
50.151947 426.193248 146.567855 202.095440 193.233031 370.258292 370.787452 413.045210
50.171008 425.951436 146.803081 202.053693 192.194758 370.204709 370.747748 412.890022
50.183508 425.684598 147.078061 201.913754 191.031305 370.170199 370.719784 412.735729
50.211025 425.384859 147.301546 201.689678 190.041278 370.125581 370.717859 412.617954
50.216627 425.093583 147.522140 201.555329 189.194915 370.077600 370.718403 412.513463
50.230144 424.796665 147.685455 201.462942 188.546954 369.985323 370.683072 412.404054
50.246732 424.485506 147.748595 201.418320 188.116314 369.791060 370.581981 412.275589
50.274961 424.180784 147.707151 201.293331 188.082674 369.714965 370.600534 412.264725
50.279961 423.891788 147.602993 201.206732 188.124717 369.636746 370.637134 412.277900
50.305990 423.603662 147.409631 201.118771 188.490195 369.599925 370.712814 412.347213
50.318797 423.323206 147.179184 201.043028 189.043180 369.584916 370.799124 412.456638
50.323595 423.047284 146.939346 200.886307 189.774260 369.597661 370.940865 412.601863
50.340496 422.807013 146.723776 200.761766 190.864385 369.621319 371.067168 412.745179
50.356742 422.543876 146.522746 200.616962 192.235781 369.666258 371.236954 412.908641
50.371944 422.295915 146.312408 200.449152 193.641560 369.645233 371.307794 413.031213
50.399375 422.063732 146.105961 200.265400 194.814589 369.618152 371.366574 413.151095
50.411950 421.846847 145.949061 200.119201 196.478411 369.656696 371.466004 413.290737
50.416778 421.667491 145.877682 199.992841 197.479767 369.639721 371.515827 413.341486
50.446145 421.554607 145.765741 199.865565 198.918781 369.607559 371.549423 413.408960
50.455710 421.472476 145.711012 199.714404 199.942174 369.636660 371.628913 413.473261
50.468200 421.442044 145.655985 199.600501 200.888010 369.756336 371.772760 413.596638
50.492847 421.419294 145.654167 199.511484 201.634033 369.763350 371.817030 413.637405
50.502052 421.420750 145.654911 199.429975 202.367574 369.753877 371.841550 413.660607
50.512562 421.477238 145.666903 199.410388 203.025609 369.761539 371.883319 413.693663
50.528822 421.558307 145.686564 199.421816 203.360191 369.768181 371.906461 413.713586
50.545112 421.634718 145.749587 199.440589 203.769290 369.768996 371.914911 413.709017
50.560378 421.751428 145.795192 199.493568 204.115481 369.764467 371.904118 413.705307
50.588185 421.869109 145.852044 199.561451 204.416451 369.657975 371.811316 413.634411
50.593497 422.033686 145.876204 199.653031 204.698325 369.686108 371.797474 413.635000
50.611661 422.158448 145.903352 199.753855 204.890147 369.702406 371.797787 413.636092
50.623187 422.301831 145.918466 199.873899 205.015997 369.732188 371.780396 413.630098
50.638370 422.452680 145.924357 199.991602 205.077689 369.762624 371.751051 413.628272
50.654271 422.598411 145.934541 200.116429 204.972165 369.785119 371.748790 413.628744
50.670235 422.786914 145.934441 200.233936 204.940675 369.820986 371.719050 413.624445
50.685510 422.952366 145.937760 200.360480 204.854926 369.848126 371.710080 413.628290
50.701258 423.126555 145.950168 200.513734 204.723324 369.917882 371.736207 413.654311
50.728558 423.306155 145.951615 200.615512 204.545913 369.908038 371.668076 413.634721
50.737051 423.483982 145.948678 200.717522 204.347366 369.952493 371.645009 413.647878
50.747991 423.683160 145.954266 200.830569 204.132222 370.006336 371.633995 413.669905
50.764733 423.872108 145.971409 200.951264 203.932620 370.003296 371.567420 413.648533
50.791537 424.060775 146.013311 201.039933 203.617185 370.069259 371.588541 413.671918
50.798292 424.248644 146.055154 201.097556 203.294991 370.058814 371.506063 413.636978
50.810611 424.427150 146.101796 201.157440 202.960734 370.074202 371.469315 413.613884
50.826875 424.611333 146.173667 201.188702 202.679673 369.975342 371.324684 413.515512
50.842430 424.776952 146.283983 201.205343 202.204788 370.010480 371.299526 413.472809
50.858129 424.929813 146.372979 201.208335 201.734385 370.029613 371.278877 413.436437
50.884305 425.059168 146.483068 201.260939 201.244617 370.021952 371.202747 413.366205
50.887405 425.155606 146.669593 201.260961 200.582103 369.976223 371.118646 413.239019
50.916494 425.235436 146.699048 201.181128 199.947925 369.933171 371.033968 413.203651
50.926066 425.277616 146.884393 201.151428 199.187330 369.893407 370.961772 413.079555
50.940909 425.298169 147.072107 201.048523 198.346059 369.844760 370.878537 412.946722
50.953016 425.281074 147.285601 200.965155 197.397200 369.827219 370.825232 412.827967
50.968795 425.230760 147.511730 200.847570 196.340809 369.805366 370.735059 412.641399
50.983191 425.172846 147.709286 200.760452 195.141456 369.778349 370.678656 412.517381
51.011567 425.078636 147.922532 200.691981 194.144842 369.740790 370.664067 412.400319
51.016559 424.952178 148.108475 200.520372 192.927981 369.709825 370.616787 412.275090
51.042172 424.810964 148.313957 200.414349 192.004545 369.645995 370.568155 412.135264
51.047434 424.561100 148.523795 200.259353 191.027496 369.551560 370.483943 411.970621
51.063519 424.305048 148.760150 200.062872 189.894521 369.545573 370.503533 411.855516
51.089214 424.044330 148.960513 199.889522 188.749721 369.561436 370.555337 411.774074
51.094428 423.745206 149.191473 199.815230 187.905036 369.507209 370.542986 411.647748
51.109194 423.456176 149.375862 199.706582 187.235783 369.438169 370.548750 411.544898
51.136115 423.164805 149.503719 199.612679 186.748514 369.384767 370.576598 411.471347
51.146729 422.876464 149.659718 199.544124 186.501327 369.298536 370.561969 411.365695
51.156370 422.616467 149.688139 199.432408 186.553101 369.246270 370.632649 411.371415
51.172042 422.372456 149.632957 199.328947 186.947608 369.171655 370.683997 411.406128
51.187693 422.119090 149.516865 199.252077 187.328033 369.121905 370.759121 411.482544
51.203399 421.900552 149.369148 199.185238 188.149353 369.099248 370.851213 411.584236
51.231012 421.681041 149.175889 199.119101 189.136900 369.110044 370.969164 411.732905
51.236579 421.460643 148.990998 199.062635 190.343201 369.132558 371.077174 411.886649
51.259273 421.267104 148.826020 198.966258 191.723472 369.154684 371.194024 412.031653
51.266677 421.089346 148.682053 198.911308 193.364453 369.226165 371.348436 412.198701
