Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
83.448603 531.221492 151.540227 268.224794 307.128924 367.721209 364.430479 412.586933
83.473229 533.200649 151.407091 270.337702 307.052076 367.823870 364.792669 412.855974
83.479801 535.053096 151.364104 272.243282 306.996527 367.902387 365.087941 413.066311
83.504202 536.788388 151.288630 273.847897 306.965291 367.954479 365.436358 413.300698
83.512746 538.398382 151.340204 275.140742 306.862825 367.958246 365.725486 413.478817
83.527445 539.902017 150.898118 276.017722 306.728334 367.924150 365.979254 413.615446
83.542770 541.318022 150.861107 276.900804 306.747698 367.867983 366.207026 413.705957
83.567223 542.637585 150.804177 277.654846 306.740469 367.800817 366.433146 413.812422
83.573984 543.922710 150.781235 278.386712 306.840080 367.690968 366.583394 413.872380
83.600166 545.117639 150.804431 279.052127 306.937649 367.633654 366.800385 413.953488
83.609943 546.275984 150.776892 279.774291 307.076669 367.551546 366.984667 414.055790
83.622504 547.381276 150.867144 280.521514 307.256203 367.423724 367.147379 414.090115
83.637571 548.436211 150.902124 281.377261 307.439307 367.332815 367.264541 414.107443
83.653150 549.409290 151.000060 282.317522 307.572316 367.227960 367.367962 414.109345
83.668166 550.350570 151.102186 283.313513 307.716589 367.170789 367.468009 414.118270
83.684314 551.217056 151.195315 284.375824 307.777876 367.087928 367.526278 414.101277
83.700564 552.028421 151.326008 285.482588 307.810986 367.016811 367.559657 414.081162
83.716103 552.789036 151.446675 286.288630 307.792424 367.000298 367.613437 414.071305
83.731800 553.488543 151.517315 287.179680 307.665847 366.990479 367.647242 414.066304
83.747635 554.123064 151.621168 287.932031 307.540343 367.007791 367.661564 414.063324
83.772337 554.694828 151.687549 288.594797 307.370900 367.039697 367.692023 414.068790
83.783669 555.236243 151.745090 289.358003 307.001073 367.051860 367.672313 414.040096
83.790743 555.713611 151.866253 290.140665 306.728247 367.075505 367.600680 413.997554
83.810282 556.146636 151.891929 290.937827 306.587475 367.090021 367.523564 413.954428
83.826179 556.537623 151.924844 291.727205 306.275558 367.104802 367.428123 413.893289
83.841404 556.887062 151.933576 292.552870 305.980897 367.068797 367.277038 413.805810
83.857260 557.197404 151.970808 293.211882 305.724176 367.048843 367.184996 413.728820
83.872765 557.451693 151.971392 293.795950 305.449050 367.008643 367.039154 413.628140
83.897199 557.660839 152.048094 294.354169 305.215700 366.957448 366.880648 413.506297
83.903284 557.863631 152.077116 294.976537 304.989060 366.907595 366.711447 413.388532
83.920248 558.030392 152.072236 295.394851 304.822660 366.839466 366.545912 413.261797
83.936289 558.159759 152.161048 295.769066 304.605087 366.796330 366.428963 413.152987
83.951895 558.279567 152.250617 296.123068 304.440850 366.734746 366.282734 413.014896
83.967389 558.373639 152.325774 296.380756 304.233813 366.663957 366.125975 412.897700
83.983273 558.436497 152.451104 296.654244 304.089879 366.571694 365.963382 412.758448
83.999268 558.488574 152.533907 296.915505 303.955951 366.456853 365.780389 412.579949
84.014660 558.506769 152.707606 296.989780 303.850011 366.355905 365.603058 412.406870
84.030214 558.471703 152.793857 296.935367 303.687754 366.309194 365.501702 412.273170
84.046117 558.381350 152.800879 296.766726 303.583620 366.195024 365.332032 412.102032
84.069070 558.260571 152.861781 296.581121 303.484225 366.061603 365.152805 411.909279
84.076897 558.103723 152.944172 296.290746 303.402397 365.945289 365.018334 411.718811
84.095111 557.916872 152.938644 296.093646 303.310979 365.805539 364.845321 411.531736
84.108677 557.694942 152.981352 295.801189 303.191520 365.639199 364.675102 411.328110
84.132779 557.427561 153.042632 295.444012 303.119781 365.429460 364.489840 411.084723
84.138150 557.118643 153.037980 295.063965 303.080984 365.183573 364.290199 410.837888
84.155653 556.739277 153.003981 294.493019 303.035187 364.993003 364.132937 410.635934
84.171586 556.296822 153.088951 293.925385 302.963622 364.744799 363.947047 410.360228
84.187715 555.786096 153.120909 293.295573 302.874096 364.503041 363.772166 410.117658
84.203309 555.219816 153.148525 292.465764 302.871055 364.266742 363.622908 409.898607
84.219086 554.593682 153.326878 291.537952 302.921914 364.023907 363.463664 409.627358
84.244635 553.874456 153.285835 290.396009 302.960488 363.796843 363.313962 409.431735
84.251758 553.085257 153.344571 289.130396 302.965928 363.549324 363.176551 409.181451
84.273523 552.202566 153.367244 287.594838 303.024547 363.327870 363.068196 408.970926
84.284282 551.223177 153.339708 285.883127 303.069694 363.043943 362.931993 408.756565
84.291852 550.137150 153.355232 283.990106 303.105448 362.815441 362.862780 408.534561
84.319575 548.959307 153.331190 281.939655 303.149222 362.572902 362.759241 408.346661
84.333029 547.648085 153.397053 279.681033 303.191065 362.313205 362.669499 408.081005
84.339505 546.197988 153.337932 277.109335 303.275692 362.049176 362.588316 407.884504
84.367958 544.593564 153.304532 274.425356 303.375186 361.677485 362.414985 407.584680
84.374569 542.854997 153.185604 271.464208 303.456216 361.379231 362.346695 407.352272
84.401274 540.952015 152.969792 268.213869 303.542194 361.125142 362.377820 407.283716
84.408758 538.869757 153.251787 264.790342 303.612166 360.851310 362.374808 406.979011
84.422618 536.638171 153.329563 261.103082 303.655584 360.608336 362.397773 406.806442
84.437980 534.290776 153.347561 257.270609 303.722741 360.383094 362.419001 406.639881
84.453924 531.824485 153.375615 253.379124 303.755688 360.157879 362.427540 406.490029
84.469220 529.288227 153.405663 249.367157 303.808715 360.013131 362.456956 406.403420
84.485470 526.666523 153.335179 245.063121 303.915390 359.890307 362.462405 406.388314
84.500725 523.988723 153.464810 240.374038 303.959444 359.850534 362.527025 406.322768
84.516891 521.294037 153.470856 235.659129 304.050846 359.823803 362.546459 406.304675
84.532193 518.656433 153.550488 231.005761 304.101481 359.839401 362.550871 406.315231
84.547557 516.109479 153.628597 226.263562 304.107352 359.956091 362.563678 406.374871
84.563343 513.676534 153.771504 221.279573 304.082299 360.022576 362.540464 406.417451
84.579449 511.426683 153.852353 215.993043 304.034077 360.202508 362.567856 406.520503
84.595072 509.453615 154.076918 210.769444 304.015625 360.429055 362.604358 406.652476
84.610785 507.800164 154.463078 205.320219 303.957715 360.622812 362.625437 406.777020
84.626070 506.487815 154.651538 200.348901 303.963882 360.884182 362.715218 406.980169
84.650418 505.511473 154.958518 196.214764 303.966126 361.165599 362.743411 407.159794
84.657883 504.833739 155.267135 192.806792 303.964394 361.422296 362.785872 407.333737
84.673723 504.527855 155.417768 191.460686 304.037728 361.688572 362.829088 407.532835
84.697738 504.638184 155.476286 191.410962 304.129876 361.873345 362.765102 407.678395
84.703163 505.096380 155.588577 192.847743 304.269787 362.218648 362.851670 407.916101
84.720891 505.882330 155.564538 195.993807 304.358027 362.397891 362.737890 408.054469
84.735865 506.961693 155.559220 199.920430 304.432288 362.643405 362.672262 408.230153
84.760580 508.328117 155.454039 204.627197 304.463559 362.888233 362.587618 408.419846
84.767623 509.951568 155.322683 209.823762 304.423894 363.138807 362.531973 408.622525
84.783211 511.759847 155.162916 214.835686 304.314984 363.392490 362.550030 408.845950
84.799157 513.742764 155.004037 219.971416 304.058114 363.727704 362.671006 409.125081
84.814749 515.874921 154.768365 225.056662 303.975312 363.980091 362.739572 409.354483
84.830569 518.115375 154.411307 230.307001 303.835743 364.306314 362.943324 409.624621
84.846119 520.408487 154.074712 235.566660 303.762029 364.541452 363.091870 409.831983
84.861649 522.786062 153.883899 240.710428 303.716796 364.758332 363.233562 410.078856
84.876728 525.180209 153.675009 245.764562 303.669672 364.940770 363.392963 410.309229
84.892352 527.564424 153.524272 250.624187 303.640064 365.188575 363.637548 410.569134
84.908068 529.934997 153.337247 255.356161 303.473859 365.347318 363.815595 410.819476
84.923915 532.239429 153.208908 259.393428 303.439959 365.558223 364.074684 411.102168
84.939267 534.416782 153.041921 263.023010 303.352038 365.688498 364.283965 411.366145
84.955302 536.547224 152.947778 266.651699 303.187448 365.801571 364.485733 411.603256
84.974137 538.534994 152.812730 269.800680 303.075780 365.967556 364.756645 411.884829
84.995227 540.367769 152.673210 272.780924 302.933075 366.103423 364.999140 412.146600
85.004049 542.103371 152.515440 275.435592 302.812767 366.283628 365.310488 412.452668
85.018277 543.727871 152.284731 277.971980 302.718555 366.398608 365.596675 412.719513
85.033728 545.266369 152.095687 280.284937 302.628602 366.539090 365.898605 412.995201
85.049004 546.709405 151.949509 282.213175 302.640433 366.614812 366.139732 413.216342
85.064491 548.041776 151.863342 284.109192 302.631295 366.689078 366.378399 413.422976
85.090228 549.315173 151.707693 285.833419 302.640723 366.741890 366.619338 413.664788
85.097806 550.504905 151.655048 287.411271 302.628968 366.797085 366.834683 413.835616
85.111847 551.602601 151.578302 288.705940 302.675298 366.856156 367.068393 414.003659
85.127798 552.657847 151.545224 290.064574 302.658793 366.845543 367.231411 414.112751
85.146693 553.617901 151.575241 291.367333 302.723265 366.836864 367.382924 414.210145
85.169119 554.477220 151.593512 292.632958 302.749892 366.807781 367.482265 414.272358
85.176776 555.255436 151.650868 293.811019 302.766953 366.767065 367.568178 414.310342
85.190562 555.952105 151.673320 295.007839 302.823129 366.745613 367.650703 414.363411
85.206853 556.552887 151.753950 296.092020 302.757008 366.748759 367.723905 414.388241
85.231868 557.108068 151.835352 297.073633 302.723272 366.774156 367.807219 414.431456
85.242810 557.597428 151.983891 297.995670 302.653998 366.787800 367.850716 414.454426
85.249732 558.021269 151.988385 298.930230 302.580979 366.812695 367.891647 414.475975
85.269078 558.396326 152.037641 299.671778 302.519232 366.838490 367.925485 414.488784
85.293731 558.735482 152.105442 300.343612 302.423528 366.838777 367.944647 414.487796
85.302751 559.026365 152.318234 300.936935 302.274269 366.849524 367.953012 414.494216
85.323534 559.269230 152.168756 301.534188 302.130638 366.857476 367.945787 414.482123
85.329454 559.469501 152.349846 302.081463 301.978341 366.863245 367.938989 414.468749
85.347438 559.623860 152.352518 302.536988 301.887381 366.873731 367.911463 414.442365
85.363320 559.749664 152.329711 302.927869 301.783698 366.873203 367.875967 414.404991
85.379241 559.831005 152.286909 303.269386 301.687449 366.815967 367.732938 414.308942
85.394825 559.878146 152.275243 303.543374 301.575969 366.812863 367.642337 414.232794
85.410371 559.890662 152.324487 303.725761 301.485098 366.740601 367.484590 414.007931
85.437221 559.886774 152.168093 303.840418 301.399171 366.714804 367.336358 413.864971
85.445533 559.835886 152.178644 303.864662 301.291954 366.685682 367.194037 413.731555
85.457223 559.764874 152.182084 303.891860 301.359790 366.650639 367.039618 413.581219
85.473073 559.636808 152.216067 303.756878 301.278523 366.594200 366.872238 413.430009
85.499096 559.514006 152.288896 303.582729 301.237636 366.518485 366.694456 413.254486
85.505993 559.320035 152.324189 303.396576 301.122817 366.450157 366.509502 413.074120
85.520354 559.092323 152.346993 303.091912 301.105856 366.360211 366.323527 412.878500
85.546656 558.829100 152.371922 302.839870 301.076415 366.283966 366.157162 412.682541
85.559822 558.524254 152.455212 302.504683 300.997590 366.140698 365.934768 412.439470
85.566309 558.184187 152.486028 302.152801 300.941605 366.016659 365.736730 412.229798
85.583075 557.810695 152.601434 301.666788 300.834075 365.917507 365.561378 411.995765
85.598934 557.394003 152.658021 301.147398 300.818823 365.763607 365.349912 411.754812
85.625280 556.940113 152.741336 300.382575 300.833962 365.647359 365.183907 411.527691
85.632941 556.436177 152.837071 299.521214 300.962266 365.488545 365.015596 411.280372
85.645955 555.875855 152.879353 298.454429 301.035261 365.315454 364.851247 411.079472
85.661843 555.224629 152.853921 297.251993 301.017886 365.108122 364.668104 410.830836
85.677367 554.511472 152.893758 295.759431 300.995348 364.918122 364.521408 410.604048
85.693511 553.747226 153.010913 294.314533 301.074343 364.715459 364.361723 410.337111
85.709820 552.924066 153.050212 292.921173 301.127679 364.506132 364.215025 410.091311
85.724435 552.003756 153.080716 291.260390 301.222367 364.341125 364.088179 409.868434
85.740871 550.986831 153.132277 289.432284 301.286083 364.169652 363.985304 409.633164
85.756325 549.880669 153.209597 287.531616 301.347381 363.929583 363.827173 409.376124
85.771802 548.647243 153.264490 285.441105 301.380993 363.733903 363.733006 409.152870
85.787730 547.304199 153.274644 283.174234 301.472008 363.514056 363.621007 408.951764
85.803549 545.842820 153.197225 280.757056 301.533101 363.270438 363.479860 408.737637
85.829432 544.283483 153.178942 278.231270 301.526735 363.081335 363.413695 408.548762
85.836009 542.579266 153.289440 275.525277 301.559015 362.844101 363.319608 408.318696
85.850525 540.740814 153.268986 272.625250 301.590121 362.581547 363.199866 408.082540
85.866082 538.787815 153.273891 269.494662 301.594906 362.440305 363.203705 407.874154
85.882096 536.700731 153.272967 266.190846 301.632238 362.205853 363.087229 407.655190
85.908138 534.491392 153.322550 262.526868 301.636992 361.978320 363.025193 407.456266
85.916753 532.157231 153.406247 258.518670 301.766573 361.796602 363.006019 407.274949
85.928971 529.739781 153.457205 254.347448 301.751269 361.534814 362.880912 407.055155
85.944525 527.220562 153.555862 249.927329 301.756233 361.354565 362.833255 406.870824
85.960527 524.637178 153.555676 245.365892 301.828078 361.169010 362.767558 406.757090
85.976242 521.975923 153.767526 240.899788 301.806226 361.064722 362.757040 406.599566
85.992234 519.266583 153.862144 236.085731 301.715505 360.996071 362.750420 406.528770
86.008008 516.592549 154.018199 231.197913 301.714207 360.992141 362.759156 406.476321
86.023729 513.962085 154.176240 225.780261 301.738499 361.076744 362.796080 406.489442
86.039387 511.426064 154.428135 220.452920 301.729418 361.123511 362.785333 406.465319
86.055303 508.989030 154.628965 215.102085 301.762209 361.134526 362.725876 406.441493
86.070162 506.722967 154.869474 209.344591 301.801567 361.264446 362.718213 406.470655
86.094277 504.756712 155.185100 203.403535 301.858443 361.335871 362.636532 406.453197
86.099481 503.172187 155.372518 197.929705 301.839732 361.518720 362.578175 406.487346
86.117643 502.016911 155.608783 192.976924 301.861047 361.686470 362.502259 406.555970
86.133588 501.270175 155.655031 188.828088 301.870506 361.942730 362.469441 406.662897
86.154080 500.947742 155.843046 186.200878 301.973972 362.078853 362.312239 406.700227
86.159985 501.109815 155.809773 185.764394 301.822220 362.487565 362.373783 406.945907
86.189908 501.715607 155.861732 187.164928 301.947840 362.707124 362.285622 407.084529
86.202302 502.664744 155.788834 190.348999 302.084683 362.894000 362.201780 407.220091
86.212078 503.945614 155.760077 194.629707 302.203417 363.123239 362.156218 407.362338
86.228760 505.526082 155.711605 199.758996 302.320611 363.285410 362.091246 407.470601
86.244056 507.344559 155.623624 205.485941 302.381101 363.436826 362.042919 407.578187
86.259880 509.371503 155.509042 211.304638 302.370259 363.615419 362.066140 407.722623
86.274126 511.590392 155.400171 217.156080 302.352336 363.806730 362.148153 407.900973
86.299238 513.905191 155.272898 222.739436 302.261744 364.018704 362.271053 408.107152
86.305774 516.354065 155.100883 228.139145 302.123687 364.224663 362.461095 408.354649
86.330291 518.885872 154.898497 233.484487 302.045951 364.438457 362.654448 408.612764
86.337269 521.457691 154.776510 238.921741 302.014878 364.637249 362.824166 408.820814
86.352363 524.103783 154.543765 244.221278 301.833465 364.793545 362.982747 409.072670
86.368299 526.727705 154.307748 249.344659 301.808415 364.997279 363.217479 409.347659
86.384256 529.305956 154.058636 254.393369 301.848027 365.204701 363.423349 409.645994
86.399852 531.821557 153.817676 259.121721 301.851321 365.394882 363.653993 409.963768
86.423871 534.296741 153.570465 263.529729 301.809545 365.598491 363.877397 410.302092
86.429471 536.592366 153.344558 267.132669 301.769087 365.778664 364.118876 410.618335
86.455899 538.812177 153.143149 270.764196 301.669226 365.965947 364.407299 410.936144
86.462978 540.875697 152.943935 274.069698 301.616025 366.070793 364.635857 411.218250
86.478432 542.802318 152.797367 277.254808 301.451862 366.239301 364.944782 411.523543
86.504724 544.571216 152.657904 280.116031 301.386519 366.414077 365.238016 411.817540
86.511936 546.215271 152.525236 282.758859 301.358440 366.550658 365.552020 412.093108
86.529288 547.724700 152.438329 285.192906 301.304280 366.671033 365.827282 412.345379
86.548372 549.085038 152.295959 287.134305 301.254536 366.802257 366.132882 412.635415
86.555091 550.317019 152.275460 289.081509 301.231598 366.841619 366.337975 412.807475
86.572653 551.432927 152.241254 290.683942 301.199193 366.898024 366.581935 412.988609
86.588795 552.436788 152.270886 291.969936 301.182684 367.019508 366.844124 413.183542
86.604579 553.332197 152.251996 293.162890 301.122706 367.077002 367.046992 413.330120
86.628939 554.140271 152.260552 294.353838 301.141318 367.071856 367.181184 413.419453
86.636112 554.815112 152.004997 295.175884 301.066134 367.118744 367.324700 413.526718
86.651578 555.372204 152.022920 295.963331 300.949964 367.134927 367.431420 413.596087
86.666521 555.849170 152.084323 296.734431 300.835971 367.108232 367.488283 413.607789
86.692024 556.272316 152.041607 297.643182 300.775940 367.057958 367.522269 413.606532
86.699029 556.611488 152.284589 298.563312 300.695344 366.986928 367.551058 413.590954
86.714307 556.880676 152.284353 299.308099 300.603226 366.926376 367.563241 413.581716
86.739755 557.095071 152.140014 300.003016 300.537763 366.878590 367.560203 413.552144
86.747734 557.255566 152.180224 300.601308 300.439284 366.830601 367.542341 413.516265
86.770978 557.388559 152.222711 301.113683 300.352392 366.800945 367.509880 413.486916
86.782246 557.483787 152.284871 301.584834 300.283593 366.776069 367.481412 413.461230
86.788952 557.562375 152.326168 301.958473 300.184797 366.759299 367.464631 413.437949
86.818572 557.623114 152.380133 302.333280 300.076989 366.763378 367.451967 413.422902
86.830849 557.659047 152.366610 302.730651 300.034701 366.709296 367.354668 413.358287
86.837670 557.674046 152.430865 302.966632 300.012390 366.685353 367.310801 413.321805
86.864017 557.644190 152.446401 303.372354 299.920770 366.676726 367.255757 413.279619
86.869717 557.614013 152.452351 303.437466 299.870451 366.672127 367.207294 413.238866
86.897215 557.547656 152.477601 303.468048 299.816788 366.643555 367.150095 413.177218
86.904825 557.443704 152.580574 303.229830 299.771785 366.628010 367.075163 413.020928
86.918907 557.341356 152.576159 303.044501 299.818476 366.581626 366.980427 412.925610
86.934269 557.176866 152.677743 302.805424 299.780593 366.530249 366.884921 412.801688
86.949900 557.002642 152.719477 302.523863 299.789081 366.452099 366.766776 412.665107
86.975025 556.779011 152.749435 302.213520 299.727087 366.392891 366.669451 412.537155
86.987754 556.512638 152.782643 301.669701 299.735918 366.330599 366.544109 412.389197
86.994260 556.205320 152.820210 301.052174 299.744339 366.255829 366.420620 412.230236
87.022392 555.850891 152.826551 300.473813 299.742319 366.174636 366.269163 412.066850
87.033711 555.457400 153.116667 299.872595 299.750775 366.083626 366.114447 411.887072
87.040439 555.021738 153.198718 299.061868 299.851070 365.968633 365.961024 411.690759
87.069296 554.537877 153.219689 298.118533 299.881671 365.870298 365.839412 411.507478
87.078596 553.980643 153.266734 297.153174 299.937754 365.774305 365.739694 411.367332
87.091433 553.396973 153.261276 296.196794 299.994012 365.638254 365.616846 411.177584
87.106972 552.748371 153.290734 295.048668 300.084168 365.523610 365.513997 411.006744
87.122804 552.039922 153.310884 293.885452 300.227759 365.442253 365.434272 410.865004
87.138354 551.292762 153.203473 292.523645 300.285041 365.338817 365.353286 410.736212
87.154331 550.466034 153.216756 291.108500 300.360555 365.244426 365.278119 410.618862
87.169565 549.584531 153.254570 289.449974 300.395039 365.155190 365.225504 410.509143
87.185992 548.591949 153.298645 287.416235 300.477244 365.085095 365.193963 410.410311
87.201638 547.511456 153.331457 285.398328 300.518618 364.981976 365.154511 410.303884
87.217188 546.352204 153.360068 283.269836 300.544096 364.848144 365.095130 410.176471
87.232812 545.074617 153.351217 280.941779 300.608813 364.735832 365.064587 410.079664
87.248514 543.717465 153.353983 278.383183 300.601332 364.631470 365.049695 409.988778
87.271287 542.250704 153.332779 275.662488 300.691082 364.506959 365.029047 409.891568
87.277206 540.645062 153.415413 272.810066 300.669168 364.415322 365.066219 409.812760
87.295317 538.916024 153.382762 269.779270 300.612787 364.301339 365.066569 409.751477
87.310613 537.050620 153.489614 266.574462 300.661420 364.133752 365.026605 409.598155
87.326281 535.112313 153.520699 263.155280 300.672676 364.057578 365.121199 409.559769
87.350607 533.029349 153.556239 259.589512 300.657324 363.898169 365.114568 409.456468
87.357236 530.873000 153.679220 255.858027 300.691804 363.742421 365.091516 409.333447
87.382927 528.652151 153.761567 252.036075 300.707289 363.561171 365.024668 409.188689
87.390055 526.347319 153.862343 248.032010 300.697622 363.372304 364.943055 409.024178
87.414126 524.006916 153.925407 243.838675 300.687845 363.205131 364.892927 408.888769
87.421251 521.588335 153.974939 239.679538 300.659140 363.075381 364.858613 408.790539
87.436262 519.137211 154.028532 235.793535 300.576918 362.936231 364.802723 408.663670
87.461800 516.666328 154.179793 231.384902 300.691022 362.508950 364.487380 408.354668
87.469088 514.211951 154.349877 226.864804 300.347787 362.728364 364.659807 408.398877
87.482989 511.782566 154.523866 222.315107 300.167159 362.675782 364.568980 408.279464
87.498847 509.427533 154.670005 217.945373 299.953180 362.492280 364.380426 408.080408
87.514439 507.148505 154.860450 213.443840 299.689305 362.376608 364.210384 407.905431
87.530548 505.013783 155.137154 208.736087 299.142683 362.316824 364.046547 407.694462
87.546422 503.019941 155.355783 204.174119 298.673944 362.279312 363.900648 407.528056
87.565398 501.200789 155.598125 199.866106 297.926182 362.237209 363.717607 407.334430
87.577389 499.574537 155.873186 195.901266 297.017833 362.210928 363.531741 407.145757
87.593582 498.145367 156.034098 192.390201 295.880514 362.224974 363.376790 406.990659
87.609365 496.964917 156.227125 189.952150 294.468949 362.135354 363.141563 406.790945
87.624809 495.943385 156.353033 188.482297 292.848603 362.116069 363.028460 406.671336
87.640586 495.132857 156.456734 188.397931 290.985990 362.013739 362.813068 406.495004
87.656062 494.395856 156.524831 189.908555 288.863869 361.981601 362.671001 406.387301
87.671455 493.773897 156.609771 192.531980 286.357630 361.930763 362.526492 406.273913
87.687934 493.215100 156.698630 196.434593 283.507413 361.926613 362.400008 406.194381
87.703620 492.723920 156.742330 201.114153 280.087314 361.985964 362.310846 406.166969
87.719466 492.243907 156.753457 206.458988 276.488750 362.075405 362.276446 406.194678
87.734618 491.788112 156.547353 212.233604 272.680246 362.244819 362.326620 406.319333
87.750260 491.364215 156.476003 217.933566 268.487785 362.454721 362.430328 406.501581
87.766133 490.973181 156.379021 223.859199 264.141501 362.698714 362.560070 406.718846
87.790676 490.654909 156.269215 229.636476 259.784370 362.977730 362.735769 406.961488
87.795878 490.324101 156.062264 235.297083 255.196185 363.313574 362.971183 407.304958
87.820700 490.080391 155.771360 240.853649 250.543363 363.705951 363.277713 407.755354
87.825945 489.853427 155.480886 245.957089 245.800913 364.101126 363.608384 408.211205
87.844568 489.729443 155.356065 250.653975 240.731320 364.608287 364.053241 408.728202
87.869487 489.698621 155.065831 255.508368 235.495903 365.004479 364.450192 409.233060
87.876885 489.804272 154.536088 259.887481 229.955118 365.320540 364.752896 409.697873
87.891673 490.046994 154.221820 264.183678 224.318235 365.694669 365.196068 410.270344
87.907914 490.452129 153.944191 268.333492 218.496440 366.033539 365.667582 410.802106
87.922743 490.934590 153.518351 272.313318 212.946463 366.251506 366.023313 411.281832
87.938976 491.557591 153.375425 276.032331 208.444693 366.490383 366.404274 411.618022
87.954207 492.465741 153.239424 279.527394 204.540054 366.638458 366.711884 411.904897
87.980377 493.524120 153.116475 282.831883 201.590839 366.731375 366.922565 412.125009
87.987992 494.720316 153.033599 285.723358 199.191613 366.776144 367.093364 412.274697
88.001969 496.059490 152.932615 288.296686 197.774641 366.747556 367.199237 412.374678
88.017211 497.479954 153.032713 290.439680 196.858097 366.663987 367.273653 412.395950
88.032955 498.928166 152.934453 292.271534 196.182149 366.579956 367.335380 412.433259
88.048499 500.214326 152.943568 293.851654 195.578353 366.451376 367.363054 412.420761
88.064304 501.369367 153.136861 295.198415 195.076451 366.317583 367.432559 412.461049
88.079693 502.477119 153.148502 296.407794 194.407925 366.290251 367.527131 412.520527
88.105246 503.612232 153.215123 297.721190 194.192804 366.217815 367.606993 412.542055
88.114972 504.756204 153.211965 298.963875 194.602052 366.126267 367.698728 412.610482
88.127466 505.866422 153.239189 300.247347 195.313566 366.067633 367.700368 412.640093
88.142847 506.835690 153.267183 301.561766 196.310935 366.204817 367.958181 412.807739
88.158243 507.517234 153.183567 302.693569 197.022446 366.247988 368.093872 412.905398
88.173878 507.730515 153.185992 303.794414 197.077709 366.316706 368.195729 412.997734
88.199374 507.532054 153.281798 304.706639 196.103540 366.303727 368.199918 413.016433
88.209633 507.026427 153.170869 305.380997 195.179381 366.466740 368.406976 413.145949
88.216193 506.465226 153.349515 305.851665 194.624368 366.498543 368.494976 413.176168
88.237178 506.071663 153.534110 306.022806 194.404407 366.496114 368.574187 413.190085
88.252907 505.871053 153.709262 306.062531 194.723599 366.454423 368.640176 413.178637
88.268758 505.866701 153.960612 306.176708 195.653351 366.388195 368.709995 413.163260
88.284869 505.918904 154.046861 305.886228 196.972736 366.317287 368.754738 413.147232
88.300619 506.070746 154.088489 305.852580 198.807766 366.270749 368.791058 413.160817
88.316264 506.308618 154.076424 306.048961 201.019705 366.260077 368.826516 413.183129
88.331695 506.651197 154.040932 306.203619 203.607820 366.251938 368.854454 413.211064
88.347337 507.088470 153.897696 306.344406 206.439995 366.250441 368.845525 413.263199
88.362995 507.474012 153.755361 306.588566 209.178766 366.270020 368.836704 413.318062
88.379497 507.778427 153.519485 306.789105 211.800526 366.321365 368.817838 413.352482
88.403994 508.078731 153.428798 306.876295 214.216367 366.358543 368.804605 413.332804
88.409766 508.312646 153.346574 306.974500 216.588389 366.348355 368.715264 413.256465
88.437359 508.498300 153.319074 306.651246 218.749116 366.309936 368.620383 413.141014
88.447940 508.682977 153.298729 306.501161 220.695003 366.265460 368.506593 413.008968
88.458835 508.811389 153.299527 306.373996 222.394373 366.203495 368.367762 412.852739
88.469688 508.898333 153.300998 305.894272 223.753495 366.116420 368.221113 412.701970
88.491727 508.943477 153.173900 305.250311 224.972691 366.042548 368.029418 412.516670
88.507189 508.937486 153.278924 304.593716 225.784166 365.957791 367.855088 412.333143
88.521494 508.854388 153.331111 303.904174 226.382222 365.864064 367.642431 412.132792
88.547155 508.697331 153.426518 302.969781 226.760543 365.749826 367.470268 411.918752
88.558614 508.458357 153.462757 301.901474 226.959596 365.699095 367.363901 411.783254
88.564860 508.118469 153.496426 300.800659 227.004383 365.632029 367.183017 411.613929
88.594322 507.700410 153.545866 299.539834 226.939277 365.552702 367.018308 411.442211
88.601553 507.167985 153.591425 298.228149 226.808298 365.487863 366.856353 411.268195
88.615543 506.542163 153.582307 296.841430 226.675314 365.341782 366.618918 411.045904
88.639161 505.790829 153.595834 295.461110 226.404787 365.246475 366.453837 410.852405
88.645808 504.899303 153.624256 294.020467 226.091825 365.137564 366.287741 410.668726
88.671671 503.886173 153.671769 292.509715 225.710895 365.005747 366.114455 410.432633
88.678393 502.700309 153.769786 291.064089 225.284936 364.876509 365.964439 410.200558
88.694376 501.351311 153.814950 289.331202 224.798929 364.737312 365.804833 409.995836
88.710316 499.847762 153.893340 287.395355 224.239987 364.576238 365.649528 409.789279
88.726113 498.149054 154.012002 285.267701 223.587291 364.473388 365.539387 409.571378
88.741547 496.269021 154.057965 283.117829 222.865033 364.297143 365.395470 409.342453
88.757221 494.231546 154.087657 280.914440 222.114100 364.129432 365.252712 409.105075
88.772998 492.039817 154.245768 278.441467 221.373005 363.981463 365.152036 408.892652
88.798287 489.686306 154.318348 275.810422 220.547407 363.802454 365.054137 408.682094
88.805458 487.141547 154.378404 273.080166 219.731859 363.601006 364.950133 408.462310
88.820312 484.439903 154.452532 270.052908 218.880647 363.457453 364.942348 408.247697
88.835989 481.569104 154.541131 266.737314 218.008521 363.240999 364.822819 408.035419
88.860958 478.555800 154.620893 263.191817 217.068942 363.058150 364.764480 407.848197
88.867759 475.387333 154.715488 259.598321 216.053823 362.933031 364.755674 407.697765
88.882192 472.166454 154.717638 256.082050 215.047976 362.811018 364.741915 407.607803
88.898024 468.726621 155.100336 252.426627 214.037520 362.708077 364.769187 407.354410
88.913769 465.164746 155.005785 248.863635 212.812928 362.619948 364.807725 407.357410
